156,6460,5.0
204,4306,4.0
339,72011,4.5
182,7038,4.0
73,109487,4.5
119,6365,4.0
279,1258,5.0
599,610,3.5
219,541,3.5
136,292,3.0
577,2013,3.0
357,410,3.5
64,8957,3.5
124,8641,3.5
606,2858,4.5
555,153,3.0
603,2485,2.0
182,81,3.5
486,588,3.0
448,160563,2.0
42,1918,2.0
568,1104,5.0
561,2420,4.5
448,97913,3.5
42,2871,5.0
239,5464,3.5
342,3617,3.0
361,2002,3.5
164,3578,5.0
447,253,4.0
22,33794,2.5
244,1288,5.0
16,1193,4.0
606,645,4.0
597,2692,4.0
479,1210,3.0
335,110,4.0
380,2278,3.0
95,480,3.5
199,5747,4.5
199,1278,5.0
182,2692,4.0
603,1206,5.0
610,4963,4.0
412,1221,5.0
590,2628,2.5
42,4155,3.0
317,8665,4.0
445,2028,3.5
294,348,2.0
249,109673,3.5
212,102993,4.0
378,6539,4.0
404,593,4.0
239,786,3.0
414,612,2.0
45,648,4.0
281,428,3.5
380,8947,3.0
239,2840,3.5
177,62293,5.0
263,8366,4.0
597,2174,4.0
462,99007,3.5
292,79091,3.5
376,780,4.0
232,3175,2.5
4,1073,4.0
483,172,3.5
25,68157,5.0
212,3253,4.0
68,4638,2.0
608,1918,3.0
68,4308,1.5
610,3623,3.0
534,60937,3.5
117,165,3.0
610,3727,4.0
606,80,4.0
294,2406,2.0
351,92422,3.5
606,1183,3.5
477,802,3.5
514,1617,4.0
68,3000,3.5
489,5222,0.5
539,1801,4.0
6,587,5.0
376,750,4.0
603,2422,1.0
477,1544,3.0
219,59315,5.0
387,7745,4.0
83,2858,3.5
546,1970,4.0
599,6062,2.5
592,533,4.0
474,6216,3.5
182,3947,2.5
606,7,2.5
153,134853,2.0
448,5553,3.0
288,2916,3.0
387,1028,2.5
187,33493,2.5
307,44004,2.0
144,32,4.0
462,3089,4.5
587,3414,4.0
497,1258,4.0
603,1244,5.0
484,8807,4.0
21,30793,3.5
520,4011,4.5
232,41566,3.5
386,110,3.0
222,66744,4.0
104,938,3.0
111,8376,3.0
414,5791,3.0
153,2710,0.5
370,1777,4.0
509,8014,3.5
377,6836,3.5
103,1288,4.0
596,4963,3.5
596,150,3.5
357,68954,3.5
313,4025,2.0
18,8958,4.0
246,4270,4.5
319,60069,5.0
249,78088,3.5
391,3083,5.0
398,82459,4.0
503,2762,3.0
292,110,2.5
606,2028,4.0
318,8644,3.0
156,1882,2.5
181,432,3.0
370,4226,3.5
160,1981,1.0
438,3213,3.5
249,111360,3.0
390,2288,4.0
473,2485,2.5
318,7979,3.5
590,1544,3.0
474,7753,3.5
28,4626,3.0
160,2020,2.0
18,114060,3.5
453,2890,5.0
391,912,5.0
119,63082,5.0
527,2137,5.0
591,968,2.0
73,8961,4.0
414,5816,3.0
166,4993,3.5
318,100044,4.0
570,6539,3.5
267,2907,5.0
610,74750,3.5
182,785,3.5
428,1954,2.5
298,2144,3.0
606,902,5.0
600,355,2.5
398,3911,3.5
438,34338,5.0
108,497,3.0
597,2150,4.0
41,51662,2.0
414,4372,4.0
43,380,3.0
382,148888,2.5
232,8946,2.5
40,595,3.0
177,106100,5.0
19,1566,4.0
603,1617,5.0
42,2990,5.0
566,377,4.0
122,33679,4.0
399,6377,5.0
91,88,3.0
213,46723,4.0
477,2846,4.5
68,1027,3.0
599,2352,3.5
380,122912,5.0
318,47446,3.5
124,2712,3.5
381,41997,3.0
318,4993,4.0
62,90866,3.5
274,3918,3.5
422,2598,3.0
62,115210,4.5
76,589,3.5
182,5107,4.0
361,858,2.5
96,788,1.0
599,88,0.5
566,337,3.0
292,95510,3.5
483,97921,4.5
448,616,4.0
62,45447,3.5
564,8528,4.0
202,1206,4.0
63,102445,4.5
380,5009,4.0
249,79057,3.5
274,2490,4.0
599,71282,3.0
140,6593,3.0
73,96821,4.0
477,60979,4.0
326,50,2.0
414,6370,5.0
182,4879,3.0
351,30707,3.5
160,546,3.0
108,4246,5.0
561,109374,3.5
109,555,4.0
605,4306,3.5
114,122886,2.5
367,4623,3.0
400,47099,4.0
562,5620,3.0
274,55232,1.5
462,2243,4.0
443,608,5.0
108,3795,5.0
607,3109,4.0
318,158842,3.5
217,1573,2.0
599,2676,1.5
318,7064,3.5
411,224,1.0
381,344,3.0
349,349,5.0
96,1587,2.0
448,148482,3.0
28,8937,2.5
247,2081,2.0
608,2889,3.0
387,141,2.0
103,2797,4.0
414,33166,4.0
18,235,4.5
382,1587,3.5
15,1653,4.5
104,2078,4.0
414,2563,3.0
314,6,3.0
362,89745,3.0
247,122904,3.0
560,97913,3.5
484,30793,3.5
606,5072,3.5
282,5418,4.5
292,8360,3.0
425,3176,4.0
91,2117,4.0
456,694,4.0
482,592,4.0
219,27831,4.0
18,2028,4.0
91,3114,4.0
480,552,2.5
313,737,4.0
105,88129,3.5
438,7004,2.5
610,4638,3.0
477,441,4.0
574,292,4.0
448,4756,1.0
603,2949,4.0
318,71838,4.0
410,3161,4.0
292,65802,3.0
448,3705,2.0
409,912,4.0
68,1234,3.5
190,1221,4.0
126,588,3.0
63,1214,2.5
607,2334,4.0
456,780,5.0
607,1259,5.0
29,2028,5.0
448,64839,4.0
177,1953,2.5
238,4958,4.0
372,340,3.0
112,357,0.5
332,3247,3.0
469,1729,3.0
328,8464,3.0
339,37741,4.5
602,539,3.0
105,106782,4.0
238,2471,3.0
483,637,3.5
480,6,4.0
387,390,3.0
489,46976,4.5
474,1059,4.5
304,1466,5.0
160,3439,2.0
45,3176,4.0
599,1834,3.5
36,904,3.5
247,1022,2.0
600,2420,4.0
198,4979,1.0
368,2993,3.0
365,108156,3.0
597,223,3.0
247,1221,4.0
47,63082,4.0
113,490,3.0
339,47,4.5
561,102125,2.5
89,78620,4.5
599,2641,4.0
298,2000,3.5
414,7263,3.0
184,114662,3.0
36,544,3.0
600,30793,3.0
22,6874,4.0
28,33558,3.0
414,68157,4.0
40,121,4.0
125,58998,2.0
200,4226,4.0
274,3081,4.0
448,4132,4.0
105,5971,4.0
202,1639,4.0
54,500,3.0
594,17,4.0
325,1527,3.0
246,48082,4.5
68,44199,4.0
465,924,5.0
534,27660,4.5
514,1213,4.5
510,1247,4.0
318,5378,3.0
68,30812,1.0
227,64614,3.5
247,8961,4.0
262,50,3.0
480,7346,3.5
279,168248,4.0
251,293,5.0
135,520,3.0
249,1500,4.0
292,4901,4.0
414,45440,4.0
240,454,3.0
503,481,4.0
610,61818,0.5
66,4572,4.0
414,4867,3.0
70,89492,4.5
469,2870,3.0
430,6333,4.0
73,126548,2.5
38,555,2.0
562,56757,5.0
177,32296,2.5
425,364,3.0
153,99114,1.0
525,4734,4.0
167,4896,4.5
282,2379,4.0
603,2155,4.0
160,748,4.0
586,77561,5.0
286,1193,4.0
584,367,3.0
559,592,3.0
216,588,4.0
480,4011,3.5
380,103253,3.0
68,55765,3.5
610,101741,3.5
380,3697,4.0
560,105954,3.5
232,79702,4.0
380,77561,4.0
239,32587,4.0
448,5418,3.0
103,4896,2.5
33,58,4.0
600,1042,2.5
580,3032,3.5
523,62336,5.0
118,1350,3.0
445,35836,3.0
562,678,4.0
381,46723,3.5
16,2707,3.5
474,4465,4.0
556,41566,3.5
606,2353,3.0
182,2701,2.5
606,44694,4.5
561,104879,3.0
524,648,3.0
586,68954,5.0
377,1251,4.5
190,5378,3.0
517,1210,2.0
387,3535,4.5
182,372,4.0
370,8983,4.0
603,1394,5.0
599,1028,2.5
562,455,4.0
452,1584,5.0
262,85,3.0
531,3699,3.0
512,165,5.0
222,778,3.5
263,11,4.0
555,1690,5.0
509,95858,3.5
603,1236,5.0
589,1097,4.0
482,7845,2.0
367,3948,3.0
599,4593,2.0
288,1269,4.5
606,1222,4.0
17,541,3.5
101,233,4.0
284,485,3.0
292,952,4.0
268,41,4.0
82,1,2.5
452,3101,5.0
129,1544,4.0
462,4967,4.0
453,3108,3.0
232,7155,0.5
573,48385,5.0
298,65642,4.0
20,2092,3.0
448,3087,3.0
305,2115,1.0
352,108190,2.5
307,2581,1.5
477,1240,4.0
453,4014,5.0
520,7373,4.0
372,1411,5.0
19,235,4.0
318,6218,2.5
133,592,3.0
416,5952,2.5
68,4019,4.0
294,3764,2.0
567,122900,3.0
167,7842,5.0
105,34048,3.5
28,3535,4.0
363,2571,2.5
219,5507,2.0
229,225,4.0
91,5438,3.0
294,2042,2.0
469,1208,5.0
413,4993,5.0
167,1917,1.0
354,296,4.5
107,2,5.0
300,1704,3.0
64,4310,3.0
249,88140,4.0
58,7,5.0
354,1035,4.0
105,7396,3.5
287,8368,4.0
274,4744,3.0
518,1276,4.5
387,2700,3.0
182,308,3.5
211,89864,3.5
249,1356,3.0
253,4217,4.5
560,48385,4.0
318,45728,4.0
113,2671,2.0
353,280,5.0
219,2924,4.0
321,539,3.0
474,2245,3.0
220,1213,5.0
411,508,5.0
279,91542,3.0
517,56174,3.0
318,72998,3.5
288,4467,3.0
18,37729,4.0
304,224,5.0
202,1959,4.0
610,112175,5.0
600,1356,4.0
66,8961,4.0
480,2003,4.0
489,53993,2.5
441,3254,5.0
368,1201,4.0
357,88125,5.0
28,2539,1.5
202,2115,3.0
21,122892,3.5
526,106916,4.0
58,1073,5.0
474,1682,4.5
95,2105,4.5
586,71264,4.0
212,6874,3.5
414,60069,4.5
233,69122,3.0
70,2858,4.0
6,34,4.0
305,61024,3.0
552,2501,3.5
351,3949,5.0
607,204,3.0
599,2243,2.5
198,2858,5.0
304,2549,4.0
590,7324,3.0
580,5630,4.0
332,316,3.0
474,2796,0.5
606,7371,4.5
380,37380,4.0
480,2115,5.0
288,2423,2.0
33,529,4.0
381,72733,4.0
448,115216,3.0
428,1320,2.5
462,5952,4.0
603,2932,4.0
292,4025,3.0
480,1645,3.0
217,2334,3.0
288,5349,4.0
182,590,4.5
509,7099,3.5
42,252,4.0
292,1907,3.5
610,3016,4.5
97,5420,3.0
438,802,3.5
215,593,3.0
474,2794,2.5
226,2605,3.0
160,2471,1.0
599,58559,3.5
514,122900,2.0
261,68237,5.0
604,196,3.0
230,54272,4.5
590,1345,3.5
18,71108,4.5
66,3698,4.5
89,102378,4.0
62,31658,3.5
416,170,2.5
448,663,3.0
399,2959,3.0
111,109483,2.0
267,4011,5.0
212,109487,4.0
606,2329,4.0
364,9,3.0
219,1097,2.5
73,150,2.0
514,74754,1.0
274,3697,2.5
425,6016,4.5
419,110,4.0
586,1097,4.0
57,3435,4.0
489,6503,2.0
570,1704,3.5
287,1917,0.5
177,52694,3.0
414,6503,3.5
288,1958,3.0
581,356,4.5
414,2423,2.0
474,4063,2.0
484,104,4.0
509,153,2.0
477,64231,3.0
454,2076,3.0
610,4718,3.5
74,58154,3.5
387,1243,3.0
62,68848,4.0
353,185,4.0
18,74948,4.0
534,1527,4.5
424,48516,4.5
368,1389,1.0
318,2009,2.5
99,252,5.0
588,593,5.0
438,1704,4.5
573,4105,4.0
381,2161,4.5
387,51540,3.0
217,1390,2.0
438,5324,3.5
474,6993,4.0
605,72998,3.5
534,104243,3.5
249,3081,3.5
559,434,2.0
380,4226,5.0
294,2879,2.0
89,4015,2.0
434,7153,5.0
489,838,3.0
19,344,2.0
610,106766,4.0
608,383,4.0
414,1663,5.0
387,6025,2.0
305,2664,5.0
414,4306,4.0
514,26198,2.5
89,161131,2.5
119,30707,5.0
506,56782,4.0
132,355,2.0
255,34,1.0
610,5507,2.0
274,53953,4.0
214,661,3.0
607,527,5.0
275,2470,2.0
125,117466,3.5
565,380,4.0
610,4450,1.0
249,135887,3.5
167,541,3.5
332,2085,3.5
487,6874,3.5
109,366,3.0
290,898,5.0
249,4896,4.0
428,1020,2.0
132,4016,2.0
78,1198,4.5
437,292,4.0
121,508,3.0
586,3793,5.0
177,1333,4.0
418,3438,0.5
42,2335,4.0
606,51086,2.5
610,7202,3.0
132,7320,3.0
380,1566,4.0
465,474,4.0
567,151455,2.0
105,904,4.5
111,34,2.5
432,296,2.5
57,2288,3.0
514,4361,4.5
474,899,4.0
132,7153,4.0
28,61167,4.0
484,575,4.0
561,5418,4.5
484,51255,4.0
50,2420,2.5
136,208,3.0
288,6765,3.5
53,748,5.0
448,4409,3.5
562,5294,5.0
599,4359,1.5
608,4995,4.5
560,1580,4.0
599,72226,3.0
425,33162,4.0
380,551,5.0
18,2683,2.5
352,40732,4.0
599,5843,1.5
597,2353,2.0
561,2404,3.0
599,1401,2.0
321,253,3.0
610,4876,2.5
480,4732,2.0
372,800,2.0
219,39183,2.5
600,4814,1.0
64,5878,3.5
318,170355,3.0
528,2329,4.5
380,102084,5.0
132,170,3.0
22,30749,0.5
480,1393,4.0
156,912,5.0
429,270,5.0
234,3114,5.0
354,6059,3.5
288,3927,2.0
448,115170,2.5
318,783,3.5
489,337,4.5
428,3897,3.0
140,26865,1.0
140,593,4.0
382,4580,0.5
287,3949,5.0
352,2353,2.5
210,95167,3.0
380,8950,4.0
579,2394,3.0
169,3948,5.0
105,3593,2.0
186,2571,3.0
35,237,3.0
424,223,3.5
76,2502,4.0
567,6534,0.5
448,93287,3.0
408,114795,4.0
517,4368,2.0
414,228,1.0
525,4306,3.5
606,1735,3.5
68,62,3.5
410,915,4.0
305,4011,5.0
140,1183,3.0
66,2763,4.0
448,4268,2.0
382,1721,5.0
474,7078,2.5
438,4265,3.0
58,153,3.0
292,88744,3.5
28,555,3.0
597,1,4.0
560,6952,3.5
517,2115,3.0
608,1127,3.0
68,1221,3.0
290,1147,4.0
6,93,4.0
99,339,5.0
590,1093,2.5
304,647,4.0
592,349,4.0
50,149406,2.0
379,47,3.0
292,253,1.5
166,7153,5.0
567,103042,2.0
57,52,3.0
448,60069,2.5
414,1268,4.0
328,52281,2.0
514,76093,4.0
74,41997,5.0
117,527,5.0
280,7255,3.0
448,1405,4.0
555,2240,3.0
532,1245,4.0
123,116797,4.5
219,53519,4.0
140,2269,3.0
425,2447,4.5
89,104,4.0
177,912,5.0
226,6365,3.0
45,2231,5.0
610,5110,4.0
135,296,4.0
525,112852,4.5
453,1682,5.0
93,339,4.0
453,2355,4.0
525,27878,4.0
606,2356,3.0
312,2407,4.0
483,466,4.5
175,8643,4.5
524,1390,3.0
370,2003,3.5
477,40815,3.5
298,57368,3.0
607,3016,4.0
195,4027,3.0
274,6947,3.0
448,70286,3.5
462,3462,3.5
334,1394,3.5
317,1262,3.0
599,143245,3.0
586,4993,5.0
184,176101,3.5
152,527,4.5
448,8665,3.5
239,2916,3.0
98,38038,5.0
305,2,3.5
308,48,4.0
370,38061,4.0
558,3479,3.0
563,44225,3.0
356,35836,5.0
596,367,3.0
88,1994,3.5
318,103341,4.5
504,852,4.0
580,1584,3.5
305,6586,4.0
469,3178,3.0
480,4921,3.5
42,1079,3.0
84,1131,5.0
104,8643,2.5
135,4037,3.0
74,926,5.0
561,110553,2.0
607,3440,3.0
591,2394,3.0
153,69757,3.5
104,1247,4.0
309,6777,4.0
51,52722,3.5
573,367,3.0
42,4027,4.0
249,102716,3.5
137,912,5.0
437,800,5.0
167,36529,1.0
63,377,2.5
167,327,3.0
41,59725,3.0
357,110,4.0
249,70336,3.0
35,39,3.0
105,163386,5.0
47,51931,5.0
561,2109,4.5
317,1387,3.0
201,2699,3.0
382,109846,3.5
298,4896,3.0
139,58025,1.5
487,50872,3.0
434,5378,1.0
96,1304,4.0
567,96079,3.0
404,597,3.0
414,4450,4.0
339,141890,3.0
287,4158,0.5
247,3114,4.5
448,2126,2.0
2,86345,4.0
97,3257,4.0
385,1305,3.0
57,2324,5.0
561,7153,5.0
377,4713,4.5
438,3978,2.5
239,5349,4.5
200,4878,5.0
104,48780,4.5
603,851,4.0
166,7361,5.0
70,36,5.0
490,6669,4.5
408,7153,5.0
489,2692,4.0
380,1348,4.0
68,1527,3.0
201,2485,3.0
381,5377,5.0
414,89904,5.0
414,58998,3.5
600,3077,4.0
478,1917,2.0
590,2183,3.5
448,5009,2.5
298,60040,2.5
411,271,3.0
605,2291,3.5
599,3831,2.5
216,1923,4.0
238,4848,4.0
509,6350,3.5
117,315,3.0
606,1357,4.0
492,376,3.0
183,3654,4.0
74,48394,4.5
370,1721,3.5
474,477,3.5
453,3254,5.0
62,136020,4.5
199,3176,3.0
489,2617,2.5
520,7153,4.0
387,2946,3.5
352,3052,4.0
318,138966,5.0
78,480,4.0
156,235,4.0
41,116897,5.0
254,27846,4.0
222,1278,4.0
121,597,3.0
590,2643,2.0
233,92259,3.5
610,78836,5.0
28,7842,5.0
111,61250,3.5
576,2641,2.5
182,4975,3.0
382,56775,3.0
475,111362,4.5
610,77893,4.0
438,1840,3.0
294,3104,3.0
98,3114,4.5
202,2291,4.0
477,329,4.0
330,353,4.0
323,588,4.0
232,6484,3.0
567,32892,0.5
380,176935,2.0
372,1220,3.0
391,306,5.0
284,410,3.0
555,2247,3.0
592,225,3.0
312,2985,4.0
454,27604,3.0
591,2571,5.0
448,148172,1.5
274,33085,2.5
40,362,4.0
91,1304,4.0
84,1103,4.0
414,5949,3.5
274,742,3.5
356,4878,5.0
380,2366,5.0
414,57368,3.0
580,296,5.0
292,5782,3.5
294,762,1.0
326,8873,5.0
33,232,4.0
559,218,5.0
606,5614,4.5
428,8810,4.0
608,2052,1.0
599,3016,2.0
599,121231,3.5
453,1580,4.0
111,2700,3.0
156,45,4.0
411,427,1.0
181,230,3.0
91,1206,5.0
448,105213,2.5
182,3617,2.0
83,88125,3.0
177,49649,1.0
105,172583,5.0
590,196,2.5
19,743,2.0
452,2396,5.0
346,4741,4.0
524,454,3.0
226,2009,3.5
318,2495,4.5
57,3446,4.0
307,37384,2.0
212,5952,3.0
610,4881,3.5
407,5445,5.0
68,74508,2.0
553,1653,4.0
268,2915,3.0
372,1031,3.0
381,19,2.5
57,1379,2.0
166,377,3.0
232,7361,4.0
387,6920,4.5
610,55118,4.0
448,71518,3.0
380,1488,3.0
110,2384,3.0
368,2871,3.0
62,4270,3.5
182,3186,1.5
405,750,4.5
541,362,5.0
448,153,2.5
497,2,2.5
280,1580,3.5
24,356,4.5
378,3114,4.5
307,3363,3.5
337,1210,5.0
18,74789,3.5
414,4018,3.0
232,150,4.5
462,1079,4.0
178,47,4.5
408,2371,4.5
160,527,5.0
369,2126,3.0
482,4389,4.0
469,2366,3.0
19,158,3.0
597,858,5.0
448,164375,1.5
301,308,4.0
603,1112,5.0
434,112,2.5
577,1375,3.0
555,2642,3.0
19,2606,4.0
160,3864,1.0
610,161634,4.0
608,1282,2.0
448,8376,3.0
517,70293,1.0
89,1269,2.5
305,590,4.5
41,99114,4.0
474,1093,3.0
111,97836,3.5
3,688,0.5
313,2193,3.0
352,2297,4.0
51,4344,3.0
325,347,4.0
107,141,5.0
425,1690,3.5
274,2953,3.0
182,6774,4.5
122,107406,4.5
220,608,5.0
606,4689,3.5
368,168,2.0
216,2946,4.0
198,5016,2.0
474,6041,4.0
64,5991,3.5
113,1018,3.0
159,1088,4.0
420,3476,4.0
414,145,2.0
142,384,3.0
414,65130,4.0
387,3461,3.0
52,62374,4.0
514,26375,4.0
186,2000,4.0
525,54881,3.5
89,3481,3.5
525,56367,4.5
199,8798,4.5
195,161,4.0
151,885,3.0
495,111364,3.5
474,3269,2.0
599,71530,2.5
21,2376,4.5
441,58998,4.0
555,1208,5.0
279,110501,3.0
51,4308,0.5
135,1792,2.0
610,132422,2.0
590,1954,4.5
86,51662,1.5
380,34150,4.0
357,6323,3.5
288,5618,4.0
453,733,4.0
19,3624,3.0
312,2454,3.0
68,3476,2.0
453,2000,4.0
509,66097,4.0
560,67255,4.0
480,8641,4.5
117,595,4.0
480,1080,4.5
298,97306,3.0
534,73268,4.0
392,2858,4.0
608,3753,4.0
420,364,4.5
599,1711,3.5
573,53972,4.5
600,8949,3.5
380,8644,5.0
448,3698,2.0
301,4973,4.0
6,231,3.0
460,44191,4.0
95,913,4.0
541,293,3.0
307,59615,3.5
288,1515,2.0
156,62,2.0
247,1213,3.5
414,2097,3.0
307,2017,0.5
169,3160,5.0
262,457,2.0
446,235,3.0
606,2405,3.0
91,16,4.5
356,4973,5.0
298,67695,0.5
391,2028,2.0
564,48385,3.0
297,1343,4.0
182,2140,2.5
26,185,3.0
60,60,3.0
580,1704,4.5
606,590,4.0
599,51575,1.5
95,5445,4.0
372,1246,3.0
365,111617,4.0
474,48598,4.0
448,21,2.0
199,2028,4.0
39,2912,4.0
599,8959,2.0
294,809,2.0
610,52328,4.0
318,1022,2.5
328,8360,3.0
606,55820,3.0
249,7346,4.0
211,49530,4.0
432,2018,3.5
413,2706,3.0
39,1291,5.0
306,31433,3.0
511,91529,5.0
177,59784,4.0
587,1244,4.0
190,6870,4.0
62,84152,4.0
477,1889,4.0
384,60,4.0
294,3506,2.0
596,533,3.0
38,367,2.0
474,3502,2.5
255,4480,3.0
1,223,3.0
480,1639,2.5
480,46723,4.0
589,231,4.0
430,356,3.0
606,1250,3.5
608,2606,2.0
608,3752,4.0
387,2459,3.5
292,588,4.0
610,44974,3.5
267,1175,4.0
249,93272,3.0
326,139385,5.0
593,4306,3.0
448,413,2.0
365,3753,3.0
187,6975,4.5
590,3148,3.5
341,94405,4.0
301,357,2.5
230,4370,4.0
573,69526,1.5
199,858,4.0
64,2657,4.0
562,1333,4.0
68,2006,4.0
216,2141,2.0
368,1598,2.0
244,165,2.0
307,70,3.5
483,57274,3.5
484,88405,4.0
105,1407,4.0
419,6287,3.5
599,180,3.0
132,1296,2.5
414,56921,3.5
265,1203,4.0
140,1608,3.0
202,1173,4.0
356,1148,5.0
75,7153,4.0
555,3412,4.0
122,49272,4.5
353,253,3.0
599,6341,2.5
21,2571,4.0
274,45499,3.5
68,500,3.0
346,7327,4.5
234,2566,3.0
57,2390,4.0
115,1377,1.0
563,78264,3.0
21,5218,4.0
519,356,5.0
68,95449,3.5
47,5669,4.0
380,161354,3.0
200,31878,5.0
474,950,4.0
140,1213,3.0
398,79132,3.0
599,1049,2.0
19,407,3.0
558,4993,5.0
19,10,2.0
524,1097,2.0
483,339,2.0
220,2947,4.0
21,115877,3.5
307,541,3.5
105,134041,4.0
448,95875,1.5
590,5418,3.5
380,74750,3.0
435,163,3.5
64,33166,2.5
393,2571,5.0
103,91500,3.5
39,2459,3.0
42,2421,2.0
274,778,4.0
462,4105,4.5
1,1136,5.0
62,106782,4.0
20,5463,2.0
484,1917,4.0
219,7367,3.0
414,5957,1.5
305,1884,5.0
223,47,3.0
274,60069,3.5
21,111617,4.0
109,364,3.0
483,1059,4.0
64,112,3.0
307,58287,1.0
226,56367,3.5
169,1962,4.5
122,152077,4.0
414,51255,3.5
85,1596,4.0
212,183897,5.0
316,3863,2.5
318,40148,4.0
305,142448,3.0
377,5049,4.0
160,2006,1.0
380,3624,3.0
239,45722,3.5
28,8641,3.0
288,904,4.0
534,67408,4.0
254,2959,5.0
6,87,3.0
294,3,1.0
57,5060,4.0
239,316,4.0
177,67734,2.0
401,134853,4.0
103,2080,3.5
597,1285,5.0
555,173,1.0
438,5349,4.0
288,30825,3.5
414,3524,2.0
376,2710,1.5
597,1945,4.0
509,595,3.5
448,122932,2.0
600,26680,4.0
387,55276,4.0
474,2470,2.0
122,103341,5.0
380,71252,3.0
6,201,3.0
610,4270,3.0
380,6157,3.0
94,434,3.0
590,6333,3.5
368,527,5.0
40,111,5.0
182,6552,4.5
325,4956,5.0
567,63062,3.5
361,4979,1.5
85,1711,2.0
610,140247,3.5
219,3030,5.0
368,1090,5.0
596,68358,4.0
414,1442,4.0
149,196,3.0
83,31878,0.5
610,35957,3.0
417,356,4.0
129,3578,4.5
249,1213,4.0
321,153,5.0
249,91630,4.0
387,7063,4.5
428,208,2.5
600,2788,4.0
17,4226,4.0
219,2395,2.5
359,1960,4.5
42,1391,2.0
91,1242,4.0
483,53519,3.0
357,223,3.5
509,1281,4.5
